RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,income_dependent,DelinquencyRatio
0.9999999,60.0,0.0,0.573895655,5279.341305879105,10.0,0.0,2.0,0.0,1.0,,2639.6706529395524,0.0
0.111143148,70.0,0.0,3886.0,2136.0535449269205,24.0,0.0,3.0,0.0,0.0,,2136.0535449269205,0.0
0.0,41.0,1.0,3122.0,1569.0195817933163,11.0,0.0,3.0,0.0,0.0,,1569.0195817933163,0.08333333333333333
0.005666289,90.0,0.0,0.000366166,5207.587042095313,1.0,0.0,0.0,0.0,0.0,,5207.587042095313,0.0
0.043646789,60.0,0.0,0.226181412,18678.14387496135,15.0,0.0,1.0,0.0,1.0,,9339.071937480676,0.0
0.916167665,38.0,0.0,1.296357616,1141.2417014884347,6.0,0.0,0.0,0.0,3.0,,285.3104253721087,0.0
0.02521303,65.0,0.0,0.014616322,3150.138397765216,18.0,0.0,0.0,0.0,0.0,,3150.138397765216,0.0
0.0,69.0,0.0,2509.0,1159.6954513506173,6.0,0.0,1.0,0.0,0.0,,1159.6954513506173,0.0
0.709431404,46.0,0.0,0.565608598,3824.425577327497,7.0,0.0,1.0,0.0,2.0,,1274.8085257758323,0.0
0.69257851,46.0,0.0,0.973316118,4445.586590049243,7.0,0.0,3.0,0.0,2.0,,1481.8621966830808,0.0
0.9999999,40.0,1.0,0.24326576,3428.1114470226257,1.0,1.0,0.0,0.0,0.0,,3428.1114470226257,1.0
0.9999999,56.0,0.0,0.127815315,1680.7179835859856,2.0,0.0,0.0,0.0,1.0,,840.3589917929928,0.0
0.029343292,74.0,0.0,2530.0,1851.1275353428275,13.0,0.0,2.0,0.0,0.0,,1851.1275353428275,0.0
0.121184292,44.0,0.0,0.340989601,8190.696495120429,16.0,0.0,1.0,0.0,0.0,,8190.696495120429,0.0
0.02711672,70.0,0.0,0.0119976,1588.2327182603806,7.0,0.0,0.0,0.0,0.0,,1588.2327182603806,0.0
0.9999999,32.0,2.0,0.362654938,2370.305160113279,1.0,1.0,0.0,1.0,2.0,,790.1017200377596,2.0
0.0,69.0,0.0,0.162972621,2206.711657374952,6.0,0.0,0.0,0.0,0.0,,2206.711657374952,0.0
0.043086992,39.0,0.0,0.003327787,4031.803178136747,1.0,0.0,0.0,0.0,0.0,,4031.803178136747,0.0
0.099690851,59.0,1.0,0.444796163,9925.467434974347,12.0,1.0,2.0,0.0,2.0,,3308.489144991449,0.15384615384615385
0.038815279,59.0,0.0,4017.0,1942.571051622406,17.0,0.0,3.0,0.0,1.0,,971.285525811203,0.0
0.198911202,54.0,0.0,0.286042427,7109.430151248204,18.0,0.0,1.0,1.0,0.0,,7109.430151248204,0.05263157894736842
0.436135138,59.0,0.0,0.431500378,10084.470736384195,14.0,0.0,1.0,0.0,2.0,,3361.4902454613984,0.0
0.0,58.0,0.0,0.161490683,6317.115911309949,16.0,0.0,1.0,0.0,1.0,,3158.5579556549746,0.0
0.017425429,64.0,1.0,0.46704155,3048.4000925072587,8.0,0.0,1.0,0.0,0.0,,3048.4000925072587,0.1111111111111111
0.130072066,59.0,0.0,0.065907312,10897.544793649691,12.0,0.0,0.0,0.0,0.0,,10897.544793649691,0.0
0.028688054,51.0,0.0,0.189462288,10315.287858801265,9.0,0.0,2.0,0.0,1.0,,5157.643929400632,0.0
0.034833091,68.0,0.0,0.460246187,12186.039299103231,9.0,0.0,2.0,0.0,0.0,,12186.039299103231,0.0
0.008946898,59.0,0.0,3567.0,880.6048402520373,5.0,0.0,1.0,0.0,1.0,,440.30242012601866,0.0
0.770480627,43.0,0.0,0.715071232,3777.6252553423815,8.0,0.0,2.0,0.0,3.0,,944.4063138355954,0.0
0.400527958,29.0,0.0,0.099933378,1444.036216942118,4.0,0.0,0.0,0.0,0.0,,1444.036216942118,0.0
0.025153717,40.0,0.0,0.339893783,3093.473184947374,6.0,0.0,1.0,0.0,4.0,,618.6946369894748,0.0
0.005309979,31.0,0.0,0.058209554,7131.608446162636,6.0,0.0,0.0,0.0,0.0,,7131.608446162636,0.0
0.004949553,68.0,0.0,0.143285571,2816.1707580131465,9.0,0.0,0.0,0.0,0.0,,2816.1707580131465,0.0
0.080328871,50.0,0.0,0.008665222,5600.591635396413,2.0,0.0,0.0,0.0,1.0,,2800.2958176982065,0.0
0.172355315,79.0,0.0,0.176173698,9889.851215438805,20.0,0.0,1.0,0.0,0.0,,9889.851215438805,0.0
0.896986632,85.0,0.0,5140.0,1205.7959986693493,27.0,0.0,1.0,0.0,0.0,,1205.7959986693493,0.0
0.287248936,63.0,0.0,1739.0,1462.8687486924855,9.0,0.0,1.0,0.0,0.0,,1462.8687486924855,0.0
0.9999999,47.0,0.0,0.288875598,3222.3844161879065,6.0,1.0,1.0,0.0,2.0,,1074.1281387293022,0.14285714285714285
0.008516798,61.0,0.0,0.006537474,4044.017535773983,5.0,0.0,0.0,0.0,0.0,,4044.017535773983,0.0
0.9999999,70.0,0.0,0.139753802,27331.9592090145,10.0,0.0,2.0,0.0,0.0,,27331.9592090145,0.0
0.091569117,51.0,0.0,0.339474716,2461.7568226869776,9.0,0.0,0.0,0.0,1.0,,1230.8784113434888,0.0
0.357773927,55.0,0.0,3383.0,1063.389089207372,5.0,0.0,2.0,0.0,0.0,,1063.389089207372,0.0
0.038049118,78.0,0.0,36.0,2050.279306728551,5.0,0.0,0.0,0.0,0.0,,2050.279306728551,0.0
0.666573648,60.0,0.0,5334.0,1017.8567875734592,8.0,0.0,2.0,0.0,2.0,,339.2855958578197,0.0
0.019013828,63.0,0.0,0.199114412,6750.838659724358,22.0,0.0,3.0,0.0,0.0,,6750.838659724358,0.0
0.923949783,49.0,1.0,0.544208256,6083.864681589164,6.0,0.0,2.0,2.0,0.0,,6083.864681589164,0.42857142857142855
0.040442328,59.0,0.0,0.133386661,9498.89618174456,7.0,0.0,1.0,0.0,3.0,,2374.72404543614,0.0
0.093786491,60.0,0.0,1181.0,1437.5880491366122,4.0,0.0,1.0,0.0,0.0,,1437.5880491366122,0.0
0.612473221,57.0,0.0,0.613227292,6841.363713237819,18.0,0.0,1.0,0.0,1.0,,3420.6818566189095,0.0
0.0,52.0,0.0,0.242781379,4758.7253890502725,4.0,0.0,1.0,0.0,0.0,,4758.7253890502725,0.0
0.203516738,32.0,0.0,0.418089525,6083.451953126057,8.0,0.0,3.0,0.0,0.0,,6083.451953126057,0.0
0.018186762,52.0,0.0,1406.0,1236.83043200406,3.0,0.0,1.0,0.0,0.0,,1236.83043200406,0.0
0.023729857,57.0,2.0,0.090501663,6502.109364791224,4.0,0.0,1.0,0.0,0.0,,6502.109364791224,0.4
0.099220285,49.0,0.0,0.523671847,2606.548184199597,8.0,0.0,2.0,0.0,1.0,,1303.2740920997985,0.0
0.756769729,37.0,0.0,0.693017533,3135.0973157461035,5.0,0.0,1.0,0.0,1.0,,1567.5486578730518,0.0
0.190364948,49.0,0.0,0.292588426,7589.22744321754,14.0,0.0,2.0,0.0,1.0,,3794.61372160877,0.0
0.098737495,75.0,0.0,2822.0,1337.1584266982209,12.0,0.0,1.0,0.0,0.0,,1337.1584266982209,0.0
0.656311456,50.0,0.0,0.336333061,10272.84052666027,4.0,0.0,1.0,0.0,8.0,,1141.4267251844744,0.0
0.137225094,52.0,0.0,0.443981674,2229.4121370924167,11.0,0.0,0.0,0.0,1.0,,1114.7060685462084,0.0
0.024844335,70.0,0.0,0.789727831,6594.394047219249,11.0,0.0,3.0,0.0,0.0,,6594.394047219249,0.0
0.38143154,58.0,0.0,0.156153846,12349.150692625208,9.0,0.0,1.0,0.0,1.0,,6174.575346312604,0.0
0.002380923,51.0,1.0,0.268555556,17199.173008801376,14.0,0.0,2.0,0.0,4.0,,3439.8346017602753,0.06666666666666667
0.612624449,55.0,0.0,0.479920013,5651.081416473608,27.0,0.0,1.0,0.0,0.0,,5651.081416473608,0.0
0.384673734,50.0,0.0,0.363436426,6868.044473622285,18.0,0.0,2.0,0.0,1.0,,3434.0222368111426,0.0
0.191355297,65.0,0.0,0.197053407,3629.486842055346,10.0,0.0,0.0,0.0,0.0,,3629.486842055346,0.0
