season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,year,month,day,hour
1,0,1,1,10.66,11.365,56,26.0027,,,,1,1,20,0
1,0,1,1,10.66,13.635,56,25.545601758211546,,,,1,1,20,1
1,0,1,1,10.66,13.635,56,19.931168401027886,,,,1,1,20,2
1,0,1,1,10.66,12.88,56,11.0014,,,,1,1,20,3
1,0,1,1,10.66,12.88,56,11.0014,,,,1,1,20,4
1,0,1,1,9.84,11.365,60,15.0013,,,,1,1,20,5
1,0,1,1,9.02,10.605,60,15.0013,,,,1,1,20,6
1,0,1,1,9.02,10.605,55,15.0013,,,,1,1,20,7
1,0,1,1,9.02,10.605,55,19.0012,,,,1,1,20,8
1,0,1,2,9.84,11.365,52,15.0013,,,,1,1,20,9
1,0,1,1,10.66,11.365,48,19.9995,,,,1,1,20,10
1,0,1,2,11.48,13.635,45,11.0014,,,,1,1,20,11
1,0,1,2,12.3,16.665,42,9.547246692666741,,,,1,1,20,12
1,0,1,2,11.48,14.395,45,7.0015,,,,1,1,20,13
1,0,1,2,12.3,15.15,45,8.9981,,,,1,1,20,14
1,0,1,2,13.12,15.91,45,12.998,,,,1,1,20,15
1,0,1,2,12.3,15.15,49,8.9981,,,,1,1,20,16
1,0,1,2,12.3,15.91,49,7.0015,,,,1,1,20,17
1,0,1,2,10.66,12.88,56,12.998,,,,1,1,20,18
1,0,1,1,10.66,11.365,56,22.0028,,,,1,1,20,19
1,0,1,2,10.66,12.12,60,19.0012,,,,1,1,20,20
1,0,1,2,9.84,11.365,60,16.9979,,,,1,1,20,21
1,0,1,2,9.84,10.605,65,19.0012,,,,1,1,20,22
1,0,1,2,9.84,10.605,65,22.0028,,,,1,1,20,23
1,0,1,2,9.84,11.365,70,16.9979,,,,1,1,21,0
1,0,1,2,9.84,11.365,70,16.9979,,,,1,1,21,1
1,0,1,3,9.84,12.12,75,11.0014,,,,1,1,21,2
1,0,1,3,9.02,10.605,80,19.9995,,,,1,1,21,3
1,0,1,2,9.02,12.88,87,6.0032,,,,1,1,21,4
1,0,1,1,9.84,9.85,60,27.9993,,,,1,1,21,5
1,0,1,1,9.02,10.605,55,16.9979,,,,1,1,21,6
1,0,1,1,8.2,9.09,51,19.0012,,,,1,1,21,7
1,0,1,1,8.2,9.09,47,22.0028,,,,1,1,21,8
1,0,1,1,8.2,9.09,51,23.9994,,,,1,1,21,9
1,0,1,1,8.2,8.335,47,31.0009,,,,1,1,21,10
1,0,1,1,9.02,9.09,41,31.0009,,,,1,1,21,11
1,0,1,1,9.02,9.09,27,34.01994982329439,,,,1,1,21,12
1,0,1,1,8.2,7.575,21,40.179844122620715,,,,1,1,21,13
1,0,1,1,8.2,7.575,25,35.0008,,,,1,1,21,14
1,0,1,1,6.56,6.06,26,30.0026,,,,1,1,21,15
1,0,1,1,6.56,6.82,26,23.9994,,,,1,1,21,16
1,0,1,1,5.74,6.06,28,23.9994,,,,1,1,21,17
1,0,1,1,4.92,6.06,30,16.9979,,,,1,1,21,18
1,0,1,1,4.92,5.305,30,22.0028,,,,1,1,21,19
1,0,1,1,4.1,3.79,33,27.9993,,,,1,1,21,20
1,0,1,1,3.28,3.79,38,19.0012,,,,1,1,21,21
1,0,1,1,2.46,1.515,41,26.0027,,,,1,1,21,22
1,0,1,1,2.46,2.275,38,22.0028,,,,1,1,21,23
1,0,0,1,1.64,1.515,45,16.9979,,,,1,1,22,0
1,0,0,2,1.64,0.0,41,26.0027,,,,1,1,22,1
1,0,0,2,1.64,1.515,41,16.9979,,,,1,1,22,2
1,0,0,2,1.64,1.515,41,19.0012,,,,1,1,22,3
1,0,0,2,0.82,0.76,48,19.9995,,,,1,1,22,4
1,0,0,2,0.82,1.515,44,15.0013,,,,1,1,22,6
1,0,0,1,0.82,0.76,44,19.0012,,,,1,1,22,7
1,0,0,1,0.82,0.0,44,22.0028,,,,1,1,22,8
1,0,0,1,1.64,1.515,41,16.9979,,,,1,1,22,9
1,0,0,2,1.64,3.03,41,11.0014,,,,1,1,22,10
1,0,0,2,2.46,3.79,38,8.9981,,,,1,1,22,11
1,0,0,2,2.46,5.305,38,7.0015,,,,1,1,22,12
1,0,0,1,3.28,8.335,35,5.91616938589116,,,,1,1,22,13
1,0,0,1,4.1,6.82,33,7.0015,,,,1,1,22,14
1,0,0,1,4.92,7.575,28,9.660683719304334,,,,1,1,22,15
1,0,0,1,4.92,6.82,28,12.998,,,,1,1,22,16
1,0,0,1,4.92,9.85,28,13.108326313691435,,,,1,1,22,17
1,0,0,1,3.28,4.545,35,12.998,,,,1,1,22,18
1,0,0,1,3.28,5.305,35,8.9981,,,,1,1,22,19
1,0,0,1,2.46,3.79,45,11.0014,,,,1,1,22,20
1,0,0,1,2.46,5.305,41,6.0032,,,,1,1,22,21
1,0,0,1,2.46,7.575,49,5.9254823172497675,,,,1,1,22,22
1,0,0,1,1.64,3.79,57,7.0015,,,,1,1,22,23
1,0,0,1,1.64,3.79,57,7.0015,,,,1,1,23,0
1,0,0,1,1.64,3.79,57,7.0015,,,,1,1,23,1
1,0,0,1,0.82,3.03,62,8.9981,,,,1,1,23,2
1,0,0,1,0.82,3.03,62,8.9981,,,,1,1,23,3
1,0,0,2,1.64,3.79,57,7.0015,,,,1,1,23,5
1,0,0,2,1.64,3.79,57,7.0015,,,,1,1,23,6
1,0,0,1,3.28,5.305,58,11.0014,,,,1,1,23,7
1,0,0,1,2.46,3.79,62,11.0014,,,,1,1,23,8
1,0,0,1,4.1,3.79,54,23.9994,,,,1,1,23,9
1,0,0,1,5.74,5.305,46,26.0027,,,,1,1,23,10
1,0,0,1,5.74,6.82,43,15.0013,,,,1,1,23,11
1,0,0,1,6.56,6.06,37,31.0009,,,,1,1,23,12
1,0,0,1,5.74,5.305,33,26.0027,,,,1,1,23,13
1,0,0,1,6.56,6.82,28,23.9994,,,,1,1,23,14
1,0,0,1,6.56,6.82,28,23.9994,,,,1,1,23,15
1,0,0,1,6.56,6.82,26,22.0028,,,,1,1,23,16
1,0,0,1,5.74,5.305,26,26.0027,,,,1,1,23,17
1,0,0,1,4.92,6.06,30,16.9979,,,,1,1,23,18
1,0,0,1,4.92,6.06,30,19.0012,,,,1,1,23,19
1,0,0,1,4.1,5.305,36,16.9979,,,,1,1,23,20
1,0,0,1,4.1,5.305,36,12.998,,,,1,1,23,21
1,0,0,1,3.28,4.545,38,12.998,,,,1,1,23,22
1,0,0,1,2.46,3.03,41,15.0013,,,,1,1,23,23
1,0,1,1,2.46,3.03,41,12.998,,,,1,1,24,0
1,0,1,1,1.64,2.275,45,12.998,,,,1,1,24,1
1,0,1,1,1.64,1.515,45,16.9979,,,,1,1,24,3
1,0,1,1,0.82,3.03,48,8.9981,,,,1,1,24,4
1,0,1,1,0.82,3.03,48,8.9981,,,,1,1,24,5
1,0,1,1,0.82,3.79,48,6.0032,,,,1,1,24,6
1,0,1,1,0.82,6.06,48,3.4915799670845042,,,,1,1,24,7
1,0,1,1,1.64,6.82,49,3.3602761294926813,,,,1,1,24,8
1,0,1,1,2.46,7.575,41,4.503463327518382,,,,1,1,24,9
1,0,1,1,4.1,6.82,42,8.075570152266117,,,,1,1,24,10
1,0,1,1,4.1,6.06,46,8.9981,,,,1,1,24,11
1,0,1,2,4.92,6.82,42,12.998,,,,1,1,24,12
1,0,1,2,5.74,6.82,43,15.0013,,,,1,1,24,13
1,0,1,2,5.74,6.82,46,15.0013,,,,1,1,24,14
1,0,1,1,6.56,8.335,40,11.0014,,,,1,1,24,15
1,0,1,1,6.56,7.575,47,16.9979,,,,1,1,24,16
1,0,1,1,5.74,6.06,50,16.9979,,,,1,1,24,17
1,0,1,1,5.74,6.82,59,12.998,,,,1,1,24,18
1,0,1,1,5.74,7.575,54,11.0014,,,,1,1,24,19
1,0,1,1,5.74,6.82,59,12.998,,,,1,1,24,20
1,0,1,1,5.74,7.575,63,11.0014,,,,1,1,24,21
1,0,1,2,5.74,6.82,63,15.0013,,,,1,1,24,22
1,0,1,2,6.56,7.575,64,16.9979,,,,1,1,24,23
1,0,1,2,6.56,6.82,69,19.0012,,,,1,1,25,0
1,0,1,2,6.56,8.335,69,11.0014,,,,1,1,25,1
1,0,1,1,6.56,7.575,69,15.0013,,,,1,1,25,2
1,0,1,1,5.74,8.335,74,7.0015,,,,1,1,25,4
